id,age,salary,height,weight,score,rating,category,department,experience_years
5103,37,40977,165.968950335096,73.61792351813244,20.997122854189488,2,A,Marketing,4
5104,35,23989,169.96292645282233,69.73091303944118,57.39184989274939,4,B,Finance,15
5105,39,44295,165.27052797025527,88.06461288983286,64.21816611562019,2,A,HR,4
5106,37,20621,162.3119943206295,54.076468669612055,54.180591064914765,1,B,HR,7
5107,22,25965,169.16974547004554,51.5554113646849,15.444741869675038,5,B,HR,4
5108,35,24605,178.5117587892611,82.70036281619164,56.103510369015844,4,A,Engineering,0
5109,22,45684,169.0756927671169,45.330493951900294,34.82004838489636,4,C,Engineering,9
5110,35,30189,171.80915588702572,96.9578923940361,88.26784165709832,3,C,Sales,1
5111,29,43039,179.84283917030763,71.22669253485422,8.072256422495661,2,A,HR,8
5112,65,57306,178.1211712949907,101.28840163843506,75.16002543680173,3,A,Sales,2
5113,34,74013,186.95540764982795,58.80408392637726,86.76934357332249,1,C,Sales,3
5114,18,39833,154.78585714993693,62.334696875066534,60.95455684333305,3,B,HR,2
5115,33,23370,160.82310139136197,77.62079564513468,49.27849833757977,4,A,Marketing,7
5116,41,59903,161.38879442365078,47.98118099208299,99.89659326321377,1,B,Engineering,16
5117,55,66472,152.48171236845906,61.53366595123042,79.26454706219776,3,A,HR,2
5118,27,35456,162.21434848210234,59.09451555070112,48.43009050538435,2,B,Engineering,11
5119,16,61540,176.66494446753998,58.64005070888055,28.749485462977987,3,B,Marketing,0
5120,44,41494,183.7145720829339,79.40368245498168,91.22462344075737,3,A,Marketing,2
5121,18,18700,173.87717529585217,54.83007843446125,46.53446409901776,4,B,HR,0
5122,29,28214,188.86367411432414,76.21018385476897,13.026248342641555,5,A,HR,1
5123,31,29671,161.7521769554958,90.99401313762907,47.73910807858017,1,C,HR,6
5124,34,31398,177.92473190702722,74.24517886786957,92.81191186198616,3,D,HR,0
5125,43,24999,176.67288495509518,69.21181212986438,0.36967533544253195,5,D,HR,0
5126,26,24689,171.9300564806431,55.89370004417155,54.781936794899345,3,B,Finance,15
5127,31,62216,168.97766403810513,44.796521462115145,29.763269406946048,3,D,Marketing,1
5128,34,18130,167.26717480475452,78.1700918941415,80.73995995780331,2,C,HR,0
5129,36,27184,178.30228797021698,76.64910195025807,90.45772123041885,4,C,Engineering,19
5130,36,46556,174.78494377171313,87.74437376100111,23.280441669991315,3,C,HR,4
5131,40,29056,173.32840451149193,78.55083766603732,56.127875231519454,3,A,HR,3
5132,45,42622,175.38555159521638,73.58488281803807,34.02086384437778,1,C,Finance,10
5133,39,30928,169.3253182270323,79.0807296239905,69.56583492644496,3,B,Marketing,0
5134,40,43259,177.91100019497713,68.28880891978096,87.9186041311592,2,C,HR,5
5135,16,23976,163.14415139382456,45.93700653307927,2.0034345446094504,2,D,Sales,3
5136,35,17267,171.1033247128089,65.47109212086002,49.00998893632759,3,B,Engineering,4
5137,40,30932,169.65408203318458,71.08764565864325,91.03755132464693,5,A,HR,1
5138,43,17760,167.95403603726967,53.950256270313716,4.9577484504436775,2,D,Finance,2
5139,26,35357,170.80060515256378,84.04384796806958,23.112381564260886,2,B,HR,5
5140,27,23047,164.15921827543272,68.9960313724216,43.87839306704742,2,B,Marketing,3
5141,28,23158,195.6917879794338,42.26415511296136,99.06878911294507,3,B,Finance,2
5142,41,65434,181.79481635566268,53.18923632078149,5.865572964721388,4,C,Sales,0
5143,47,40517,181.7190524686267,94.00704373731051,23.318795880493948,4,C,HR,3
5144,30,19643,176.32004564570846,79.39231350194666,39.18234294374242,5,C,Engineering,2
5145,45,35620,179.60928143536313,57.70048932931759,90.51771434715756,4,B,HR,0
5146,36,34297,179.44806639211558,81.23430536569838,13.782086387828718,4,D,Engineering,1
5147,33,15876,167.3697115198694,74.18055326419103,90.01669921261627,5,C,Finance,9
5148,32,41733,167.20984336659944,92.12429358701087,97.15588731309374,3,D,Engineering,3
5149,43,53163,162.1488276070562,107.81187462884972,24.481297509971967,3,D,Sales,5
5150,38,30664,177.1034730192042,56.83422151493809,30.011130921402284,3,D,HR,0
5151,62,32311,153.04592639180157,69.74385714972546,20.028607317730295,4,B,Engineering,3
5152,24,29060,173.9255006963523,98.36885020905898,32.69469022509514,2,A,Marketing,3
5153,41,42369,166.71245993587905,82.5789971319756,25.93622308294089,3,A,Engineering,0
5154,28,32866,153.65050714733533,54.93089891549702,11.597408356012807,3,D,Sales,3
5155,24,33394,172.79403272649458,95.08252097840293,77.8966408910629,3,D,Engineering,0
5156,34,26271,167.2965091526355,81.72010564516108,11.612128246881726,5,A,HR,1
5157,36,82169,174.07604163810774,93.3137187574586,61.31294545612479,2,D,HR,3
5158,70,32733,164.8485561401467,51.75130027975375,32.72627340164191,3,B,Finance,5
5159,32,48061,155.55500987038693,53.04049230077599,38.08408279723031,4,D,HR,11
5160,21,40383,168.4744714103154,67.91917310513806,93.5236922864825,5,B,Finance,6
5161,38,13044,161.30701586318665,78.16975557175705,10.321088829077274,4,A,Engineering,1
5162,10,31310,151.3693625713158,53.075582800133134,44.544941384812766,3,C,Sales,0
5163,33,22898,178.4963549661494,85.38703954681648,54.35512329652905,2,A,Engineering,3
5164,35,53674,163.9291370880275,104.41549425843368,57.68428265815061,4,D,Sales,13
5165,44,21882,168.5968960363122,60.955584506114505,94.48292578627485,5,A,Marketing,5
5166,46,44264,147.91563575013228,60.215723368722465,73.86892148028171,3,B,Sales,10
5167,28,54100,165.7455261448242,96.82859822888156,19.778953899321483,1,C,Finance,3
5168,33,40625,177.01228133604346,61.971949358465274,40.72270023494977,3,A,Sales,1
5169,25,36370,149.59617574740315,49.69128174264641,36.089465203478674,3,C,Finance,6
5170,21,30996,168.5853928710999,92.2753706672937,58.93555068054663,3,B,Sales,4
5171,38,34565,162.89293521564372,81.20664536336994,98.72085854091736,4,D,Engineering,2
5172,19,21246,177.34339780918535,92.57379963649774,87.47064323257116,3,D,HR,5
5173,30,38993,165.21080924992665,70.5187462725546,98.12903855350676,4,A,Engineering,2
5174,23,55303,174.66970308097095,71.65978955807577,20.447171532919285,4,B,Marketing,9
5175,41,25617,176.2469169662527,65.97869748823847,93.94650115022081,3,B,HR,0
5176,56,36583,166.64929341646643,64.62532806722233,3.3818559840357088,4,B,Sales,2
5177,19,34843,174.90053780115335,62.327763454950414,42.14167965880675,4,D,Finance,6
5178,12,41153,167.44645705100962,56.14621779841478,27.709078106870866,4,A,Finance,12
5179,33,29302,173.4283916420186,59.12269984009993,64.82151045585334,3,B,Engineering,14
5180,35,19862,160.51180015758385,64.06836187274024,10.320736341791836,3,A,Sales,0
5181,37,23199,160.5600135427928,73.9340910430789,49.61585116125021,4,D,HR,2
5182,29,14366,158.33861251637452,90.61840050533083,79.972738515289,2,D,Marketing,2
5183,32,49534,172.63420590373946,45.18874722366513,26.792818787757678,1,C,Engineering,12
5184,39,42576,182.06899502742792,75.61360620589099,77.84718170686885,3,C,Marketing,1
5185,47,36104,179.61170783786974,44.21620820861952,10.99687165178349,4,A,Marketing,4
5186,11,27478,167.5909964982702,77.83956198866976,95.71174748607987,4,D,Sales,3
5187,30,34035,168.37506914422926,42.61310912767003,78.17705217295493,4,C,HR,4
5188,37,35903,178.19739848420613,43.45814703180933,68.02975958707329,2,B,Marketing,15
5189,23,29480,183.17938052821503,77.76403628790776,37.08561837842157,3,C,HR,0
5190,55,29933,148.43332948691034,73.03722025389867,90.02718546283602,5,A,Sales,4
5191,27,61315,164.93018905821071,48.498657006501446,92.24400139514513,4,D,Sales,2
5192,34,22019,171.55801496219462,86.46285180398112,97.8477219047012,4,D,Marketing,3
5193,41,54022,169.58448581192164,65.98041799551034,37.259655763487444,5,A,Marketing,2
5194,27,19033,169.27990143161088,77.6771642455756,50.101240061727445,1,C,Marketing,2
5195,12,69086,189.05950947161438,85.12385036808547,73.89911298165391,4,C,Sales,12
5196,29,13962,161.62003929435488,96.16832915899711,44.88530015546657,4,D,Sales,7
5197,47,43746,163.8351271228368,69.78441434539026,95.55919527502701,4,B,Marketing,12
5198,30,27903,160.384109911502,54.44160615352897,43.99628553118087,2,B,Marketing,4
5199,24,33968,154.15408506561943,86.86644268145145,99.86159185640886,3,D,Engineering,1
5200,46,34403,163.36324147470714,90.53580587670483,23.88831648531268,3,D,Sales,1
5201,31,46269,160.45724590218828,82.7925348105345,83.03306594749712,3,A,Finance,0
5202,28,16570,167.06029745039058,75.90897490559685,36.18140026082513,3,B,HR,1
5203,36,35870,178.69192106645448,87.48413342757487,13.925745358448038,1,C,HR,3
5204,44,39108,163.17789897546348,65.4233112663882,27.33445614864526,2,B,Finance,4
5205,63,27874,178.35560703677,70.59353583485034,56.717019343493945,3,A,Marketing,10
5206,44,34737,179.29058298259218,82.71360404520168,31.254666229955752,5,D,Finance,2
5207,48,27843,169.02719012218452,76.42436565180874,34.21062334406901,2,C,Engineering,2
5208,28,45338,174.94427924361972,85.58922652343661,42.20515039482703,4,A,Marketing,1
5209,22,42006,178.33239415347322,45.69371548251863,80.63592857089765,3,C,Sales,17
5210,35,39608,166.4243498378418,67.1056906296759,56.4026191019874,2,C,Finance,5
5211,36,47332,167.8836700128212,82.81579597526775,26.322084024280713,3,B,Engineering,0
5212,22,59806,173.66484198109194,68.56343970435023,77.38838002434197,5,D,Finance,5
5213,32,24425,174.57573173721713,81.22605483794712,18.90400761627429,3,C,Marketing,4
5214,39,88331,169.43042818639316,63.43045123100881,72.9632979421616,3,D,Marketing,3
5215,39,42499,177.52820120086588,90.70808769885294,99.89794549195791,4,B,Marketing,2
5216,41,29718,168.1780690961843,64.79492405976329,42.71353897290212,2,D,Finance,3
5217,38,91111,175.4806826632361,58.21652708691157,22.68015190870134,2,C,Marketing,4
5218,28,30760,173.8404399352977,66.33847195292529,73.39601244788396,3,A,Marketing,0
5219,28,22371,163.70430622917917,83.03928478417627,90.52792770681165,4,C,Engineering,1
5220,20,29616,183.70007811667287,66.3533761174133,59.1229629143496,4,C,Engineering,2
5221,56,29052,179.37744019636432,36.17784950944358,6.405404189378238,4,A,HR,7
5222,35,56048,159.5157165032432,59.63411212840694,38.58491466157361,3,B,Marketing,1
5223,32,34713,176.68743267911248,70.12033400680222,10.653891737944987,5,C,Finance,10
5224,23,37798,166.80991727304956,71.99145837822773,16.489244588590466,3,B,HR,13
5225,70,37251,177.7205587746436,82.63321439222777,50.171885551600134,1,A,Engineering,2
5226,22,57898,180.8557460237366,63.119293079945066,41.665383909838006,5,B,HR,2
5227,29,31919,175.48328739293896,60.51841838747073,0.7757343353070656,3,A,HR,17
5228,39,33456,181.79975918899098,69.47225937072547,64.08959677914116,2,A,HR,4
5229,42,27571,175.68613605678485,64.4031131559552,77.24731449666461,4,A,Finance,22
5230,46,30690,165.83738440929423,65.49211403186966,65.5890155473291,3,A,Engineering,0
5231,56,44804,148.9663810030647,59.23670671536484,46.06991019096765,5,D,Sales,12
5232,41,48604,158.43683737294975,81.99834820874403,81.53353488818998,4,A,Finance,0
5233,22,71677,163.9964950091574,94.25043409742842,42.01969870367489,4,A,Marketing,0
5234,31,34834,174.86747778709187,40.659504342880886,49.728282843526564,1,C,Engineering,2
5235,38,32679,157.25231705450946,64.22471525983201,86.98434893652998,5,B,Engineering,0
5236,59,42568,156.12982395114324,86.5790969078815,19.06790321078318,2,D,Finance,6
5237,18,30105,165.56627022585067,73.21659899203584,1.3766206327172514,5,A,Finance,3
5238,49,28105,166.71340909997406,66.46445813762077,24.436467585761267,5,D,Sales,0
5239,37,41333,170.756557446124,95.88578182408418,7.7716896237729705,3,A,Finance,2
5240,45,31047,182.46486833902168,60.27249554493598,68.08358390760144,4,D,Engineering,0
5241,33,32344,164.69409894851597,80.5418410043242,72.79501807755862,5,D,Marketing,1
5242,24,46271,168.24920403242356,78.33277593932506,86.84298164684564,4,A,HR,1
5243,44,41111,178.5233165709943,51.84699655459015,0.058704153182076446,1,B,Engineering,13
5244,42,80838,160.60795119248058,66.20227309113106,98.78773508343231,2,B,Marketing,3
5245,46,52508,181.32020291064094,71.35803910562682,62.386397378314825,3,C,HR,1
5246,34,26717,159.8408373197322,88.48366615983112,35.236542671260516,4,C,Sales,2
5247,27,30948,165.45156611277832,96.86475581415688,39.34973549436652,2,A,Marketing,3
5248,16,20970,162.55800604568245,65.73215901387542,49.64140820833015,2,B,Sales,3
5249,44,24607,185.37896275163425,78.29191283078123,96.37658380891561,1,D,HR,4
5250,40,60167,170.8903282426642,81.51368977835693,8.670631469746958,3,C,HR,0
5251,23,32496,167.91177477748786,76.89436886163874,8.601069947307238,2,B,Sales,25
5252,28,20859,157.87522568911658,58.816201327334525,1.1851125700991338,3,C,Engineering,0
5253,29,16665,181.4367290285764,70.81370778396318,16.74675262326708,5,D,Sales,9
5254,17,20157,177.9560301917681,81.9683067385657,85.9158691280197,3,D,Marketing,6
5255,25,26343,163.04319475726305,60.45084099568028,59.93880057336962,4,B,Marketing,0
5256,21,36369,170.07545960753046,53.13169690680326,0.8975004200004966,5,A,HR,8
5257,30,30988,173.7583961915296,49.05051711587603,49.887518842406884,4,D,Sales,3
5258,26,48020,173.1294344349804,73.45280682674961,64.90613980766152,4,D,Engineering,0
5259,15,24975,165.01110958418127,43.19860483907749,91.09365378096662,2,B,Marketing,6
5260,59,59312,185.01088071773611,58.05912766532281,28.489288855172944,3,B,HR,5
5261,50,34387,167.65621326893307,46.51630334673638,0.6596460500470691,3,C,Engineering,8
5262,25,43622,167.96258436127138,54.5911934323218,95.144810802321,5,C,Marketing,16
5263,38,29493,179.64455095493406,63.39890886863746,5.0658114540100385,1,B,Marketing,3
5264,40,54544,177.21830809078475,48.1702269070983,40.41827604949263,5,A,Marketing,14
5265,49,21356,179.00053854871274,64.295529687389,75.00894127447802,5,D,Engineering,6
5266,25,22168,188.8098328728834,53.53566881815668,70.41934517890746,3,C,HR,11
5267,48,24641,163.22920679567557,69.408516128207,91.81053523797993,4,B,HR,4
5268,28,58126,171.39682388590376,58.345172892681134,28.708092485919433,4,D,Engineering,1
5269,18,33029,161.895429104818,85.6242258938107,95.35252025507118,3,A,Marketing,0
5270,43,24850,164.64752656250621,76.37558011565524,28.423693909340585,5,B,Engineering,1
5271,50,33571,161.98370622576905,54.11672855715784,44.384706242408775,3,C,HR,1
5272,66,38901,169.13643281019603,81.26296948177361,89.76050760400996,2,D,HR,0
5273,20,23604,178.02501656985365,50.214834986812185,73.36073624151095,5,A,Sales,12
5274,43,38708,166.38509324377813,80.63261098394273,21.243349140182378,4,B,Sales,6
5275,30,34391,171.45448183631328,97.91374354115884,76.16275538098424,5,A,Marketing,2
5276,44,29663,161.054102083721,76.46426608520777,5.009658073050471,4,B,Marketing,19
5277,17,21882,162.52573126764574,53.2427823793068,11.556002503485042,5,A,Sales,4
5278,19,51814,156.22751989703315,67.01510091607823,14.307260945853638,2,A,Engineering,0
5279,25,30106,166.45845491995155,64.3575297036459,45.974285152984386,4,D,HR,3
5280,35,11227,168.37925593207953,59.43249548530361,29.256301235699024,2,B,Marketing,2
5281,27,41873,169.464380935266,67.03617255047534,28.3623585181193,4,B,Engineering,6
5282,42,42292,162.367219686171,68.30124671396938,12.779397301546148,3,A,Sales,2
5283,47,52742,173.10279716091716,80.19349596420423,63.53423864333533,4,C,Marketing,1
5284,42,42842,167.86373906877796,78.95593844946461,36.83414748174091,4,A,Sales,1
5285,54,38382,161.5212227729113,81.9360686468663,5.921656434829059,3,D,Marketing,0
5286,39,29889,171.01923424454526,49.2157906641431,32.9782176642626,1,A,HR,1
5287,20,29923,170.65583177526074,52.36715441141929,67.42394061014936,2,B,Finance,12
5288,51,47588,168.56719679126368,86.9045802081038,9.755874701876333,2,A,Finance,1
5289,27,34108,180.92373834316382,66.31637039815708,52.07830199103136,3,D,Engineering,2
5290,45,20436,173.75550120534643,73.45802560426903,34.03815217364923,2,D,Sales,9
5291,53,31644,196.3057009128974,73.06725737151568,84.4832269804869,4,B,Marketing,20
5292,40,35535,165.56369321880393,61.197631522677824,72.81420254604582,2,C,Marketing,1
5293,17,16378,170.68435227206797,68.7979222161822,30.05185889251306,5,B,HR,8
5294,23,48957,158.4066031643852,61.67974400227434,77.91350223284317,2,C,Engineering,2
5295,50,36324,165.00963038192668,45.35702187937795,46.49720597563076,4,C,Marketing,9
5296,32,21054,151.03582565932982,62.119348378272754,38.612304129365604,3,A,Engineering,0
5297,35,32241,174.8065654226233,80.90553437964269,68.47318347431774,3,A,HR,9
5298,44,34859,179.42346391127907,64.23576212369946,97.09362493280315,3,C,Marketing,1
5299,43,53017,167.208969214934,77.72186973682463,36.15877501770455,5,B,HR,13
5300,38,52410,153.38671876134333,69.88197589047874,42.797799098362624,3,B,HR,4
5301,32,55895,191.41277236790256,84.84068653838466,93.4938917674575,5,A,Marketing,4
5302,31,42207,165.59425753773778,87.4219505213689,6.258836425859582,1,B,Finance,0
5303,45,27962,165.17865467834133,72.76055644005486,47.129404462154,2,A,Marketing,0
5304,41,25263,177.63687176974514,80.41778793726913,19.607387516689023,3,B,Marketing,4
5305,31,27438,160.20181983012057,64.71617740648144,25.756331331748108,2,B,HR,0
5306,47,35371,162.7535024675071,46.887509184175705,45.07881805753095,5,D,HR,0
5307,33,35952,176.77760774118357,41.83075562215511,61.502204741342204,4,C,HR,1
5308,24,54807,182.93047070805437,69.92146457959142,24.15762087255765,2,A,Engineering,1
5309,25,32802,167.3836718088252,50.221941035084335,58.82667681155137,1,A,Engineering,2
5310,23,16163,155.71090800632933,93.85881647517593,36.87930763143433,1,A,HR,1
5311,31,22537,179.33565201044544,56.71991016600313,58.66694602578989,3,B,Finance,2
5312,49,24580,146.50528387170198,72.98682992796536,14.285280666994005,3,B,Marketing,0
5313,25,24570,174.8846108945133,66.54011142856893,93.82648286150736,4,A,Marketing,0
5314,37,11821,156.60390219536887,48.297663041314394,61.33631189427118,2,A,Sales,0
5315,27,68035,166.33405950666992,59.473246411667496,3.5585143704701006,2,B,Finance,10
5316,31,15168,173.0563482593556,70.27276719737462,68.58474765136418,1,C,HR,1
