id,country,city,industry,job_title,education,marital_status,blood_type,favorite_color,preferred_language,subscription_type
10668,Canada,Toronto,Technology,Designer,Master,Married,A+,Red,English,Basic
10669,Japan,Berlin,Education,Analyst,High School,Married,B+,Blue,English,Premium
10670,Germany,Berlin,Retail,Consultant,High School,Divorced,A-,Purple,German,Basic
10671,UK,Sydney,Retail,Consultant,Master,Married,O+,Red,German,Free
10672,USA,Sydney,Manufacturing,Analyst,PhD,Widowed,A+,Pink,English,Enterprise
10673,France,New York,Technology,Designer,High School,Divorced,O+,Yellow,French,Enterprise
10674,Canada,Tokyo,Manufacturing,Designer,Master,Divorced,B+,Pink,English,Basic
10675,UK,New York,Healthcare,Developer,Bachelor,Widowed,B-,Blue,Japanese,Enterprise
10676,Germany,Tokyo,Finance,Engineer,Bachelor,Widowed,A-,Green,French,Free
10677,USA,Toronto,Technology,Analyst,Master,Married,B+,Yellow,Japanese,Free
10678,USA,London,Manufacturing,Analyst,High School,Married,A-,Yellow,English,Basic
10679,Japan,London,Technology,Analyst,High School,Widowed,A+,Pink,English,Premium
10680,UK,Tokyo,Healthcare,Analyst,Bachelor,Single,AB-,Green,Japanese,Enterprise
10681,Germany,Sydney,Healthcare,Designer,High School,Divorced,O+,Pink,Chinese,Free
10682,USA,Paris,Education,Engineer,Master,Divorced,O-,Pink,French,Enterprise
10683,Canada,London,Healthcare,Consultant,High School,Married,B+,Purple,Japanese,Enterprise
10684,USA,Berlin,Healthcare,Consultant,PhD,Married,A-,Red,German,Free
10685,Germany,New York,Finance,Developer,Master,Single,B-,Green,French,Enterprise
10686,France,Toronto,Manufacturing,Designer,PhD,Married,B-,Red,French,Basic
10687,France,Paris,Manufacturing,Analyst,Bachelor,Single,AB+,Orange,French,Premium
10688,Japan,Sydney,Finance,Consultant,High School,Single,AB+,Pink,Spanish,Premium
10689,UK,Berlin,Finance,Consultant,Bachelor,Single,O+,Orange,French,Basic
10690,Germany,New York,Technology,Engineer,Bachelor,Widowed,A-,Red,Chinese,Enterprise
10691,Japan,Berlin,Finance,Engineer,High School,Divorced,O+,Orange,French,Free
10692,Australia,Paris,Finance,Manager,PhD,Widowed,O+,Pink,Spanish,Premium
10693,USA,Tokyo,Retail,Designer,PhD,Widowed,B-,Pink,Chinese,Enterprise
10694,Australia,New York,Finance,Consultant,PhD,Widowed,B+,Green,German,Premium
10695,USA,Berlin,Technology,Consultant,Bachelor,Divorced,AB-,Blue,Spanish,Premium
10696,France,Toronto,Manufacturing,Engineer,PhD,Married,B+,Purple,English,Premium
10697,Japan,Sydney,Retail,Consultant,Bachelor,Married,A+,Yellow,Chinese,Basic
10698,France,Toronto,Technology,Designer,PhD,Widowed,AB+,Yellow,Japanese,Premium
10699,Canada,Berlin,Technology,Engineer,Master,Single,B-,Green,Chinese,Enterprise
10700,Australia,Sydney,Retail,Engineer,Bachelor,Married,A+,Pink,English,Enterprise
10701,Australia,Paris,Retail,Developer,High School,Single,A-,Red,Chinese,Premium
10702,France,Paris,Retail,Manager,High School,Divorced,AB+,Orange,Japanese,Premium
10703,Canada,Sydney,Retail,Consultant,PhD,Divorced,B-,Purple,Chinese,Free
10704,USA,Toronto,Technology,Designer,Bachelor,Widowed,B-,Red,Chinese,Basic
10705,Japan,Toronto,Retail,Analyst,Master,Single,O-,Red,German,Enterprise
10706,Canada,Sydney,Healthcare,Developer,PhD,Single,A-,Yellow,Chinese,Free
10707,Japan,Paris,Manufacturing,Analyst,Bachelor,Single,B-,Red,German,Basic
10708,Australia,Tokyo,Finance,Developer,PhD,Divorced,A+,Green,French,Premium
10709,Japan,London,Finance,Engineer,Bachelor,Divorced,AB+,Red,Chinese,Premium
10710,Australia,Berlin,Manufacturing,Manager,Bachelor,Married,A+,Pink,German,Premium
10711,Canada,Tokyo,Healthcare,Designer,Master,Divorced,O+,Green,Spanish,Enterprise
10712,Australia,Berlin,Manufacturing,Engineer,Master,Widowed,AB-,Green,Japanese,Basic
10713,UK,Toronto,Technology,Analyst,Master,Divorced,B+,Red,English,Free
10714,Australia,Tokyo,Technology,Manager,High School,Widowed,B-,Yellow,German,Enterprise
10715,France,Toronto,Finance,Analyst,PhD,Divorced,O-,Yellow,English,Free
10716,Canada,Sydney,Education,Consultant,Bachelor,Married,O+,Yellow,Chinese,Premium
10717,USA,Sydney,Manufacturing,Designer,PhD,Widowed,B-,Yellow,German,Basic
10718,Japan,Toronto,Healthcare,Consultant,Master,Widowed,O-,Purple,French,Premium
10719,Germany,Toronto,Healthcare,Analyst,High School,Divorced,B-,Red,English,Free
10720,Canada,New York,Finance,Manager,Bachelor,Divorced,A-,Red,German,Premium
10721,France,London,Retail,Designer,PhD,Single,O-,Orange,French,Premium
10722,Australia,Toronto,Manufacturing,Engineer,PhD,Single,B+,Yellow,Chinese,Basic
10723,Japan,Berlin,Education,Engineer,Bachelor,Widowed,B+,Purple,English,Free
10724,UK,Paris,Technology,Manager,PhD,Married,A+,Yellow,French,Basic
10725,USA,London,Technology,Manager,Master,Widowed,B-,Purple,French,Basic
10726,UK,Berlin,Technology,Consultant,Master,Widowed,A-,Pink,English,Free
10727,Germany,New York,Technology,Manager,PhD,Single,A+,Purple,English,Premium
10728,Canada,Toronto,Healthcare,Consultant,Master,Married,B-,Red,Japanese,Basic
10729,Japan,Berlin,Healthcare,Analyst,Master,Widowed,AB-,Blue,Chinese,Premium
10730,Canada,Berlin,Retail,Engineer,Master,Widowed,B+,Red,Spanish,Basic
10731,France,Berlin,Healthcare,Engineer,PhD,Divorced,AB-,Pink,Japanese,Free
10732,Canada,London,Retail,Engineer,High School,Divorced,B-,Orange,Chinese,Premium
10733,USA,Toronto,Retail,Designer,PhD,Married,B-,Red,German,Enterprise
10734,Germany,Berlin,Technology,Developer,High School,Single,AB-,Green,Chinese,Enterprise
10735,UK,Paris,Technology,Manager,Bachelor,Single,B+,Purple,German,Premium
10736,Germany,Toronto,Healthcare,Designer,Master,Married,B-,Blue,English,Enterprise
10737,Japan,Tokyo,Healthcare,Developer,Bachelor,Widowed,O-,Purple,Japanese,Enterprise
10738,Canada,Paris,Retail,Manager,Master,Widowed,B+,Red,Spanish,Premium
10739,Japan,New York,Finance,Developer,High School,Single,A+,Orange,French,Basic
10740,UK,Sydney,Technology,Engineer,PhD,Widowed,AB+,Blue,French,Premium
10741,Japan,London,Education,Developer,Bachelor,Married,B+,Yellow,Spanish,Enterprise
10742,France,Tokyo,Finance,Manager,PhD,Single,A+,Yellow,Chinese,Free
10743,Germany,London,Technology,Designer,High School,Widowed,A-,Yellow,Chinese,Free
10744,UK,London,Technology,Manager,Bachelor,Married,A+,Blue,Chinese,Premium
10745,UK,Berlin,Healthcare,Developer,PhD,Widowed,B+,Purple,Chinese,Enterprise
10746,Australia,Paris,Education,Consultant,Master,Widowed,B-,Orange,Japanese,Premium
10747,UK,Tokyo,Manufacturing,Developer,PhD,Single,O-,Purple,Japanese,Basic
10748,Australia,Berlin,Education,Manager,Bachelor,Divorced,O-,Orange,Japanese,Enterprise
10749,USA,Tokyo,Technology,Engineer,Bachelor,Married,B+,Orange,German,Basic
10750,Australia,Toronto,Manufacturing,Manager,PhD,Divorced,A+,Blue,Japanese,Enterprise
10751,Germany,Toronto,Manufacturing,Consultant,PhD,Widowed,O+,Green,English,Premium
10752,Japan,Paris,Retail,Manager,Bachelor,Widowed,AB-,Green,Japanese,Free
10753,Australia,Berlin,Education,Developer,Bachelor,Divorced,A+,Purple,French,Basic
10754,UK,Tokyo,Finance,Analyst,High School,Married,A-,Green,English,Premium
10755,Germany,Sydney,Retail,Developer,High School,Divorced,O+,Orange,English,Free
10756,Australia,Toronto,Healthcare,Developer,Master,Single,AB+,Green,German,Basic
10757,Australia,Berlin,Technology,Developer,Bachelor,Married,A+,Red,French,Basic
10758,UK,London,Technology,Consultant,High School,Married,A+,Pink,French,Premium
10759,France,Toronto,Finance,Developer,Master,Widowed,O-,Pink,German,Premium
10760,France,New York,Finance,Consultant,High School,Divorced,B+,Red,English,Premium
10761,Australia,Tokyo,Manufacturing,Engineer,High School,Widowed,A-,Blue,English,Premium
10762,France,Sydney,Healthcare,Consultant,PhD,Divorced,A-,Green,Japanese,Enterprise
10763,Canada,Toronto,Healthcare,Designer,High School,Divorced,B-,Blue,English,Basic
10764,UK,Paris,Manufacturing,Manager,Master,Married,A+,Green,Japanese,Enterprise
10765,Canada,Tokyo,Manufacturing,Manager,Bachelor,Single,O-,Pink,Spanish,Basic
10766,Germany,New York,Education,Analyst,PhD,Widowed,A+,Red,French,Premium
10767,Canada,Tokyo,Retail,Engineer,PhD,Widowed,O-,Green,Japanese,Basic
10768,Germany,Tokyo,Technology,Consultant,High School,Widowed,AB-,Red,French,Premium
10769,Australia,Toronto,Education,Consultant,Bachelor,Widowed,AB-,Yellow,Spanish,Basic
10770,Germany,Tokyo,Healthcare,Consultant,PhD,Divorced,AB+,Yellow,German,Premium
10771,Germany,Paris,Finance,Analyst,Bachelor,Widowed,B+,Blue,Chinese,Basic
10772,Japan,New York,Education,Manager,High School,Single,A+,Purple,English,Free
10773,Canada,Toronto,Finance,Consultant,Bachelor,Widowed,AB+,Green,French,Basic
10774,Japan,New York,Manufacturing,Analyst,Bachelor,Married,O-,Pink,Chinese,Premium
10775,Australia,Paris,Retail,Developer,Bachelor,Single,A-,Orange,Japanese,Free
10776,UK,Tokyo,Finance,Developer,Master,Married,B+,Yellow,French,Basic
10777,Canada,Tokyo,Technology,Manager,Master,Single,A+,Red,French,Enterprise
10778,UK,Toronto,Retail,Analyst,High School,Married,O+,Yellow,Chinese,Basic
10779,UK,New York,Finance,Developer,High School,Married,O-,Blue,Chinese,Enterprise
10780,Germany,Tokyo,Education,Engineer,High School,Divorced,A+,Purple,German,Free
10781,Canada,Sydney,Technology,Engineer,High School,Divorced,O-,Yellow,Chinese,Basic
10782,UK,London,Technology,Manager,High School,Single,AB-,Yellow,French,Basic
10783,France,Tokyo,Healthcare,Designer,PhD,Widowed,B+,Blue,Spanish,Enterprise
10784,UK,Sydney,Healthcare,Designer,Master,Single,AB-,Green,Japanese,Free
10785,France,Tokyo,Education,Analyst,High School,Widowed,O-,Purple,Chinese,Enterprise
10786,Canada,Berlin,Manufacturing,Manager,High School,Widowed,AB+,Green,Chinese,Enterprise
10787,Australia,New York,Healthcare,Manager,PhD,Single,A-,Pink,Japanese,Free
10788,Japan,New York,Finance,Developer,PhD,Single,AB+,Purple,Chinese,Basic
10789,Canada,Sydney,Manufacturing,Developer,High School,Single,B-,Blue,German,Premium
10790,Japan,London,Healthcare,Engineer,PhD,Single,A+,Green,Chinese,Basic
10791,Japan,London,Technology,Engineer,PhD,Widowed,B-,Orange,French,Basic
10792,Canada,London,Education,Manager,Master,Single,B+,Green,German,Premium
10793,UK,New York,Finance,Developer,Bachelor,Single,AB-,Red,German,Free
10794,USA,Berlin,Technology,Developer,High School,Widowed,AB-,Yellow,German,Basic
10795,UK,Berlin,Technology,Manager,Master,Married,A+,Orange,Japanese,Premium
10796,UK,Paris,Retail,Engineer,Bachelor,Single,A+,Yellow,Chinese,Basic
10797,Australia,New York,Healthcare,Developer,Master,Divorced,B+,Blue,German,Free
10798,Germany,Paris,Manufacturing,Designer,Bachelor,Married,B-,Green,English,Free
10799,Germany,Tokyo,Finance,Analyst,PhD,Divorced,AB+,Blue,Japanese,Premium
10800,UK,London,Education,Consultant,Master,Divorced,B-,Pink,English,Enterprise
10801,France,Paris,Education,Consultant,High School,Widowed,O-,Blue,English,Premium
10802,Australia,Toronto,Education,Engineer,PhD,Widowed,A-,Blue,Spanish,Premium
10803,Japan,Paris,Retail,Consultant,PhD,Married,B-,Orange,Spanish,Free
10804,Germany,New York,Finance,Designer,Bachelor,Divorced,O-,Purple,Spanish,Free
10805,UK,London,Technology,Manager,Master,Widowed,O-,Purple,Chinese,Basic
10806,Australia,London,Manufacturing,Manager,Bachelor,Single,AB-,Purple,Spanish,Free
10807,USA,Berlin,Retail,Analyst,High School,Married,AB+,Orange,Chinese,Basic
10808,France,Paris,Manufacturing,Developer,High School,Married,O+,Green,Chinese,Enterprise
10809,Canada,Berlin,Manufacturing,Designer,PhD,Married,A-,Green,Spanish,Premium
10810,UK,Paris,Healthcare,Consultant,Master,Single,O-,Pink,French,Basic
10811,Australia,New York,Technology,Developer,PhD,Widowed,O-,Red,Chinese,Free
10812,UK,New York,Education,Consultant,High School,Married,B+,Orange,Spanish,Free
10813,Japan,Tokyo,Healthcare,Consultant,Master,Widowed,A+,Blue,Chinese,Enterprise
10814,France,Paris,Finance,Consultant,High School,Widowed,AB-,Green,Chinese,Free
10815,Germany,Paris,Finance,Designer,Master,Single,A-,Pink,English,Enterprise
10816,Germany,London,Manufacturing,Manager,PhD,Divorced,A-,Yellow,English,Premium
10817,Germany,Sydney,Retail,Manager,PhD,Widowed,A-,Green,Chinese,Free
10818,Canada,London,Finance,Developer,High School,Widowed,AB-,Blue,Spanish,Premium
10819,Australia,Sydney,Education,Developer,PhD,Single,O-,Pink,English,Basic
10820,France,Berlin,Retail,Designer,PhD,Single,A+,Yellow,French,Free
10821,France,Tokyo,Retail,Analyst,PhD,Divorced,O-,Red,French,Free
10822,Germany,New York,Education,Manager,Bachelor,Married,AB+,Blue,Japanese,Free
10823,Germany,Paris,Finance,Designer,Bachelor,Widowed,A-,Orange,French,Free
10824,Japan,Berlin,Healthcare,Engineer,High School,Widowed,B+,Green,French,Basic
10825,USA,Tokyo,Retail,Consultant,PhD,Divorced,AB+,Orange,Spanish,Basic
10826,USA,London,Healthcare,Developer,PhD,Married,B+,Pink,Chinese,Free
10827,UK,Tokyo,Healthcare,Manager,Bachelor,Widowed,O-,Red,German,Free
10828,UK,Berlin,Healthcare,Analyst,Bachelor,Married,A+,Green,German,Enterprise
10829,France,New York,Manufacturing,Analyst,Master,Widowed,AB-,Orange,English,Free
10830,France,London,Healthcare,Engineer,PhD,Divorced,B+,Red,Japanese,Basic
10831,Canada,Toronto,Education,Developer,High School,Divorced,O+,Green,Spanish,Basic
10832,Canada,London,Technology,Developer,High School,Widowed,O+,Purple,Spanish,Free
10833,USA,New York,Finance,Designer,Master,Divorced,B-,Blue,German,Basic
10834,UK,Sydney,Technology,Engineer,Bachelor,Divorced,B-,Purple,Spanish,Premium
10835,USA,London,Manufacturing,Consultant,Bachelor,Widowed,O-,Orange,French,Enterprise
10836,USA,Berlin,Technology,Analyst,Master,Single,AB-,Yellow,English,Enterprise
10837,UK,Sydney,Retail,Analyst,Master,Single,AB-,Pink,Spanish,Basic
10838,Australia,London,Technology,Engineer,Bachelor,Single,A+,Purple,Spanish,Premium
10839,Canada,Paris,Technology,Engineer,High School,Married,AB-,Pink,Japanese,Basic
10840,Japan,Tokyo,Education,Analyst,Master,Married,AB+,Purple,Japanese,Premium
10841,Japan,Sydney,Healthcare,Engineer,PhD,Widowed,O+,Red,German,Free
10842,Japan,Berlin,Technology,Engineer,High School,Married,A+,Orange,Japanese,Enterprise
10843,UK,New York,Technology,Developer,Bachelor,Widowed,AB+,Green,French,Free
10844,Germany,Berlin,Manufacturing,Engineer,Bachelor,Married,B-,Red,Spanish,Basic
10845,Germany,Paris,Retail,Analyst,Master,Widowed,B-,Purple,French,Enterprise
10846,Germany,Sydney,Finance,Manager,Bachelor,Widowed,B-,Pink,French,Premium
10847,France,London,Retail,Analyst,High School,Married,O+,Red,Spanish,Basic
10848,Canada,London,Finance,Consultant,Master,Widowed,A-,Pink,Spanish,Premium
10849,Canada,Toronto,Finance,Consultant,Master,Single,B-,Yellow,German,Free
10850,Australia,Berlin,Finance,Developer,Bachelor,Married,O-,Purple,German,Premium
10851,Australia,London,Education,Engineer,High School,Widowed,B+,Blue,English,Free
10852,France,London,Education,Analyst,Bachelor,Widowed,A+,Blue,German,Premium
10853,USA,Paris,Healthcare,Consultant,High School,Married,AB-,Orange,Spanish,Premium
10854,Australia,New York,Finance,Designer,High School,Widowed,AB+,Purple,English,Free
10855,Japan,Toronto,Education,Manager,Master,Single,AB-,Purple,Japanese,Basic
10856,Germany,Toronto,Education,Analyst,PhD,Married,B-,Green,English,Basic
10857,Japan,Toronto,Manufacturing,Engineer,Bachelor,Divorced,AB-,Green,English,Basic
10858,Germany,Sydney,Manufacturing,Developer,Bachelor,Widowed,A+,Purple,German,Enterprise
10859,Japan,Tokyo,Manufacturing,Manager,Master,Married,A-,Yellow,Spanish,Enterprise
10860,USA,Berlin,Technology,Consultant,Bachelor,Widowed,B-,Purple,French,Basic
10861,Japan,New York,Finance,Consultant,High School,Divorced,A+,Pink,French,Free
10862,Japan,Tokyo,Retail,Designer,High School,Married,AB+,Green,Japanese,Enterprise
10863,UK,New York,Manufacturing,Designer,Bachelor,Single,O-,Green,Japanese,Enterprise
10864,Japan,Berlin,Technology,Engineer,Master,Divorced,B-,Pink,Japanese,Free
10865,UK,Toronto,Education,Designer,High School,Divorced,O+,Pink,Japanese,Basic
10866,Canada,Paris,Education,Manager,Bachelor,Divorced,B+,Purple,English,Basic
10867,France,Paris,Education,Consultant,Bachelor,Divorced,AB-,Purple,Japanese,Enterprise
10868,Japan,Paris,Education,Designer,High School,Single,O-,Purple,French,Premium
10869,Canada,New York,Retail,Engineer,High School,Single,B-,Orange,German,Free
10870,Australia,Berlin,Healthcare,Consultant,Bachelor,Widowed,O+,Orange,English,Basic
10871,Australia,London,Healthcare,Designer,High School,Divorced,A+,Orange,English,Premium
10872,UK,London,Finance,Developer,PhD,Married,A-,Blue,French,Free
10873,Japan,Paris,Manufacturing,Consultant,Master,Single,B-,Pink,Spanish,Enterprise
10874,Japan,Sydney,Education,Manager,High School,Divorced,O+,Pink,Spanish,Premium
10875,USA,New York,Finance,Consultant,Master,Married,O-,Purple,Chinese,Premium
10876,Canada,London,Retail,Consultant,Master,Widowed,O-,Green,Spanish,Free
10877,Germany,New York,Finance,Engineer,High School,Single,AB-,Green,Chinese,Enterprise
10878,Germany,Berlin,Healthcare,Engineer,Master,Married,B+,Orange,English,Premium
10879,USA,Sydney,Healthcare,Developer,Bachelor,Widowed,A-,Orange,French,Premium
10880,UK,Sydney,Manufacturing,Engineer,Bachelor,Single,B+,Purple,English,Premium
10881,Germany,Paris,Healthcare,Analyst,Bachelor,Single,O+,Orange,English,Enterprise
10882,Germany,Tokyo,Finance,Engineer,PhD,Single,A-,Yellow,German,Basic
10883,Australia,Paris,Education,Consultant,Bachelor,Married,O-,Orange,Spanish,Basic
10884,Australia,Tokyo,Technology,Consultant,Bachelor,Married,O+,Red,Japanese,Enterprise
10885,France,Sydney,Healthcare,Designer,High School,Married,B-,Pink,English,Premium
10886,Canada,London,Finance,Engineer,Bachelor,Divorced,A+,Pink,German,Basic
10887,UK,Sydney,Technology,Manager,High School,Married,O+,Blue,French,Enterprise
10888,Japan,Toronto,Healthcare,Engineer,PhD,Widowed,A-,Green,German,Basic
10889,Canada,Tokyo,Healthcare,Manager,Bachelor,Widowed,A-,Purple,German,Basic
10890,UK,Toronto,Retail,Consultant,PhD,Widowed,O-,Pink,Japanese,Basic
10891,Germany,New York,Healthcare,Developer,Bachelor,Married,AB+,Orange,German,Free
10892,France,Sydney,Technology,Analyst,Master,Married,O+,Red,French,Premium
10893,Canada,Toronto,Technology,Designer,Master,Divorced,O+,Orange,Japanese,Enterprise
10894,Germany,Tokyo,Education,Analyst,Bachelor,Widowed,O-,Yellow,Chinese,Premium
10895,UK,London,Technology,Analyst,Master,Single,B-,Red,English,Basic
10896,Canada,London,Finance,Developer,Master,Single,AB-,Pink,French,Basic
10897,Japan,Sydney,Finance,Engineer,High School,Married,B-,Pink,Japanese,Free
10898,Canada,Paris,Manufacturing,Consultant,PhD,Married,O-,Orange,English,Enterprise
10899,Germany,London,Manufacturing,Analyst,Bachelor,Divorced,B+,Pink,Spanish,Free
10900,Canada,New York,Manufacturing,Designer,High School,Single,AB-,Purple,Spanish,Basic
10901,Japan,Tokyo,Healthcare,Manager,PhD,Married,A+,Green,English,Free
10902,France,Berlin,Education,Consultant,PhD,Married,O+,Orange,English,Enterprise
10903,France,London,Healthcare,Consultant,PhD,Single,O+,Red,Chinese,Enterprise
10904,Germany,Toronto,Education,Developer,Master,Widowed,A+,Red,Spanish,Free
10905,UK,Tokyo,Retail,Developer,Master,Divorced,B-,Yellow,French,Basic
10906,Germany,Paris,Education,Analyst,High School,Married,AB+,Orange,French,Enterprise
10907,France,Berlin,Retail,Consultant,PhD,Married,A+,Green,German,Enterprise
10908,USA,Paris,Manufacturing,Consultant,High School,Married,B+,Blue,French,Enterprise
10909,USA,New York,Retail,Engineer,Master,Divorced,B-,Red,Spanish,Enterprise
10910,Canada,Paris,Healthcare,Analyst,Master,Married,AB+,Red,Japanese,Free
10911,Japan,Tokyo,Finance,Manager,Bachelor,Widowed,O+,Red,Japanese,Premium
